id,price
291494,34879.80199363879
291495,27545.063035675335
291496,134252.74456962384
291497,27555.91382151106
291498,33552.457657047
291499,37607.241272532105
291500,22825.660461874133
291501,24263.22040095641
291502,56038.2740517089
291503,22456.245208975135
291504,26458.98996098672
291505,30142.11232634053
291506,32407.797542456137
291507,16722.822904402823
291508,88332.18130068642
291509,77322.39596966057
291510,67338.91415426884
291511,14384.395875655675
291512,43927.93438698357
291513,19648.25991996156
291514,25181.31182667409
291515,30051.64712157379
291516,9748.639027863814
291517,77429.00795384025
291518,47037.27867564619
291519,17793.137110885513
291520,40509.68262429582
291521,37717.93709402428
291522,27057.423269840467
291523,28021.54154478254
291524,25532.180070657854
291525,19365.432093669395
291526,17231.214086503955
291527,111316.02112504351
291528,28091.036031171105
291529,84774.96579364178
291530,46300.7281901862
291531,10399.220390311813
291532,33117.068769463236
291533,17860.76309518429
291534,73019.68484805795
291535,28034.229248378488
291536,85687.01854046405
291537,63098.2662878594
291538,90819.62746201744
291539,93611.63933186974
291540,28979.59933273179
291541,35391.18672666281
291542,37303.89462180425
291543,18707.362999839082
291544,135730.0305579425
291545,34067.95530740313
291546,63795.390256877785
291547,47247.65844942776
291548,10826.258784956612
291549,28948.495967946852
291550,20122.596367475777
291551,52080.45068953761
291552,7732.990097749913
291553,72545.63616057689
291554,85103.74127045239
291555,60171.91937799578
291556,34013.31564278581
291557,23913.89974702263
291558,73440.04011140944
291559,13171.401085031503
291560,48448.80431321654
291561,62400.70221508939
291562,42123.30942562648
291563,21545.009945623697
291564,24762.77410809513
291565,48855.0112106243
291566,108479.93967178569
291567,10200.034851178803
291568,44572.613644305115
291569,21037.625406633735
291570,33416.737631925585
291571,11081.873070148555
291572,64456.07745121525
291573,102696.47369479695
291574,25434.55763775315
291575,71108.65786242775
291576,25309.330659506835
291577,76351.09754023483
291578,42172.810620221
291579,15347.38159520418
291580,18293.747180647282
291581,21287.951442801354
291582,21926.18535888364
291583,30925.030687650855
291584,82152.15849000496
291585,61273.689952549525
291586,19974.643296993443
291587,44028.35195990756
291588,38406.27325928187
291589,75590.10475498173
291590,32180.11535278575
291591,177903.5466965184
291592,43977.02604323653
291593,52557.50815665887
291594,39412.599583610456
291595,51100.28045216354
291596,53408.03534465186
291597,144437.6330711043
291598,13614.786581888733
291599,120059.40831474075
291600,65967.87149028257
291601,19798.37356360544
291602,32980.60369337014
291603,66934.54846650272
291604,72797.11653803519
291605,26960.75208949174
291606,49480.959530277156
291607,113069.89511300894
291608,49597.394566113835
291609,19733.39868097687
291610,15545.026440202782
291611,31065.32466994293
291612,118606.08806245567
291613,163671.6877070145
291614,25071.915135570624
291615,17579.35172347547
291616,110402.21449198775
291617,23423.679832432153
291618,50373.88711435493
291619,57119.661329718096
291620,70280.12967017382
291621,41408.61946273567
291622,43793.67821592079
291623,31386.65920233707
291624,29516.017554639206
291625,21033.415473265475
291626,79224.5874647554
291627,54242.19237192649
291628,42407.06236906975
291629,84810.25463594218
291630,49473.44565222234
291631,18563.341078687878
291632,30989.122205903073
291633,99302.32996467475
291634,13410.533014634573
291635,70933.93919406208
291636,34467.86222601599
291637,41505.95257949759
291638,48296.50833439448
291639,17286.970358058716
291640,154638.19671113236
291641,27833.23642491106
291642,51992.47642095754
291643,21976.778854728527
291644,87033.89458747082
291645,44116.903824883484
291646,50571.841217105255
291647,46692.39454565117
291648,26588.669160794518
291649,139954.6686337561
291650,61056.71364667761
291651,18235.940795116443
291652,16285.129749493626
291653,66383.45300638479
291654,10992.154768414483
291655,50033.92568926154
291656,50483.780322254155
291657,22610.854732384076
291658,69418.64954364915
291659,11747.70880367301
291660,15599.815614153533
291661,29190.965869582105
291662,70452.1370434688
291663,69171.45109860005
291664,33376.99233864262
291665,137001.48499941
291666,34215.03582427815
291667,39161.52044157182
291668,24314.78622103753
291669,49652.3622260848
291670,40097.36355629604
291671,19833.51717620432
291672,32093.898443410082
291673,20999.635215840317
291674,56655.161933531694
291675,22740.492746358566
291676,43140.89156565878
291677,54686.62642840932
291678,18508.67124953723
291679,41835.282306412315
291680,44126.729565166155
291681,14480.936390766532
291682,11524.059733714334
291683,16936.594171575074
291684,91282.90411565294
291685,44493.49510360798
291686,29228.113419440586
291687,20430.63538488859
291688,57404.37784333947
291689,28193.378046428094
291690,34449.73872244498
291691,34160.4050806049
291692,53280.06932634739
291693,24286.869227384464
291694,54468.09369989953
291695,9543.704614391783
291696,18390.629759611737
291697,21725.10546575106
291698,24461.223047730968
291699,78291.34060082692
291700,55488.109061624236
291701,23186.881540503433
291702,75562.24909211617
291703,24609.723638975458
291704,23348.47318397445
291705,54321.544616396546
291706,19442.21718240627
291707,19823.896485630892
291708,71254.82354363323
291709,53566.56321113136
291710,16922.066929037086
291711,75380.26073383717
291712,26560.274126857697
291713,72952.85888284631
291714,58119.532059902136
291715,53948.47534649979
291716,19147.8473517945
291717,52612.98786155449
291718,55283.203807329875
291719,41894.67437808676
291720,42084.456431648796
291721,51708.69069728658
291722,35379.27303462385
291723,62204.70325794075
291724,26142.662555539235
291725,24492.098188167853
291726,131380.90501938498
291727,14452.583695265523
291728,49205.88980038685
291729,78392.51172448638
291730,27889.08386725906
291731,42286.24576325273
291732,14185.93572416106
291733,68201.82275526592
291734,46237.50431901438
291735,28111.151655746944
291736,45684.317663849906
291737,44680.97121862939
291738,74217.68083339039
291739,16888.597865092914
291740,92041.89675931947
291741,13421.296566107092
291742,72478.56629736282
291743,15309.200820898692
291744,20377.51214978208
291745,44019.463482502775
291746,13198.237646510988
291747,33492.9884588479
291748,39383.88098457615
291749,51338.52297245341
291750,46616.780563147026
291751,54215.96486535987
291752,52366.240058434625
291753,56931.10644518686
291754,44492.364515566434
291755,55530.49820627172
291756,72464.21976088909
291757,77372.59246125503
291758,42756.7809945109
291759,22631.289593166694
291760,24288.48440796085
291761,47647.72796474488
291762,21376.37887578275
291763,16502.23580602685
291764,49324.57296783636
291765,44845.045317660915
291766,24674.270073306565
291767,29674.603031622784
291768,59346.81563361309
291769,72690.87114522228
291770,25429.828724535386
291771,19090.289695497406
291772,21685.630827497047
291773,14220.390198390054
291774,52697.76350930045
291775,83386.01419161743
291776,26774.38069024476
291777,29902.587519595334
291778,21186.25278340557
291779,155210.09327006328
291780,31145.813360955806
291781,35473.9465179781
291782,38596.937998919006
291783,78650.39980461553
291784,10588.22723221712
291785,35162.74672721968
291786,66767.60341967529
291787,34137.804575085254
291788,22740.105220137142
291789,32304.395678725974
291790,68736.46094256072
291791,72225.05535950568
291792,25131.324713035923
291793,29340.23382891084
291794,6209.508527723534
291795,25349.064824594105
291796,23764.23511214662
291797,44214.83382931153
291798,68574.96883136942
291799,79160.77451412776
291800,55402.47507564351
291801,21423.21409124049
291802,72235.04305396185
291803,103054.51414122545
291804,82731.70972466079
291805,27015.456564777138
291806,27018.625427021885
291807,15439.375656914122
291808,11757.412235575175
291809,68536.2218589668
291810,236450.3456757676
291811,62724.957686442365
291812,14175.49082752111
291813,21659.71428611961
291814,48145.716475328794
291815,48701.816958135496
291816,32638.962448174847
291817,72189.98308385328
291818,59764.21135158674
291819,58838.51138040982
291820,60935.107509482455
291821,41104.14083943352
291822,58369.172374593545
291823,41672.797305865104
291824,62093.8748346682
291825,18875.86221411505
291826,46385.14254037935
291827,13783.33415215872
291828,77574.05119481185
291829,27108.242745783617
291830,25164.82157836929
291831,66564.61854792493
291832,10620.976443492073
291833,60647.35454295618
291834,15639.466947040852
291835,100998.19274443926
291836,86559.37686580908
291837,29118.321065990167
291838,31490.974393057528
291839,76030.35165180573
291840,62160.866788803774
291841,72064.69172752142
291842,51753.7606487708
291843,39160.41820460084
291844,71496.43069871725
291845,57694.61971808259
291846,34666.777846757
291847,90049.04388333784
291848,55562.47067058585
291849,8841.098097699265
291850,50937.805402646154
291851,62852.94247790436
291852,16255.360851810023
291853,21701.604789175268
291854,24941.482340179515
291855,12075.832102346714
291856,32202.247107966206
291857,58723.442565667356
291858,70429.38454685768
291859,90546.01454636225
291860,17369.784048665428
291861,21658.87901599107
291862,39783.84441084669
291863,28935.779580208353
291864,75062.05105968042
291865,44337.59209877786
291866,54893.90769848385
291867,160788.78066638514
291868,56221.94264288465
291869,8863.64658936028
291870,53300.40493479171
291871,29211.438548396727
291872,45029.74770542538
291873,81534.31091550892
291874,58426.353354047846
291875,23786.372592291707
291876,25477.060813665954
291877,16138.709698842144
291878,25221.547681789074
291879,26986.833697724684
291880,38650.35110696
291881,57931.273672188276
291882,36475.56311024376
291883,77349.27150735678
291884,56637.03814057849
291885,22424.162406240983
291886,14718.857771925916
291887,37176.0674837149
291888,73402.85655486603
291889,57149.18196684139
291890,23299.339304045683
291891,22592.47128774826
291892,41970.041877042524
291893,15393.06910018669
291894,108725.22053588304
291895,21402.399487881215
291896,20171.767718230174
291897,46955.78052123809
291898,62797.846885548664
291899,58550.05073964714
291900,28707.175774499254
291901,96191.17982595062
291902,62407.792704099425
291903,11202.698820278121
291904,81738.06574312632
291905,19705.86111303761
291906,20669.960214944585
291907,47769.780722601754
291908,30369.587286030448
291909,28210.327780214393
291910,8937.656363857823
291911,72772.46368397943
291912,70304.36079611632
291913,29165.710244029397
291914,19822.764890016846
291915,50607.63344431781
291916,51755.58547632872
291917,33653.27771808965
291918,100007.2874065571
291919,22231.18073577891
291920,78308.34298850896
291921,25856.622405157083
291922,164549.18390318955
291923,28168.76186057165
291924,21412.021319356285
291925,142936.46491633714
291926,34714.92428329434
291927,160303.10398257093
291928,48789.575141525194
291929,43117.794421874154
291930,70413.24751448333
291931,30568.009342045996
291932,24725.54183185873
291933,40098.331774542356
291934,14924.959481410144
291935,163615.24731978512
291936,52987.33186269436
291937,22233.644736287406
291938,47710.51064038107
291939,20867.816606222692
291940,39990.5559860365
291941,42706.2757698724
291942,54704.98842918416
291943,62343.196830018846
291944,47238.53350116117
291945,44183.250355054755
291946,137496.76274522883
291947,27475.22875825591
291948,23574.676998605035
291949,32790.634606952575
291950,115299.51259921167
291951,130359.04143117873
291952,66712.64997195422
291953,83615.05385120344
291954,47973.8124905462
291955,13173.198890259391
291956,20939.115376497422
291957,9454.599876262364
291958,35287.03118955371
291959,36586.07451070354
291960,95741.15808699655
291961,88524.04574906692
291962,84838.29935380502
291963,25579.69634380496
291964,75125.98915859258
291965,59687.36925715833
291966,60522.7672582119
291967,52988.03281309662
291968,20604.554450187254
291969,32608.14755853796
291970,7967.335940147481
291971,39130.60572900684
291972,76112.20845834621
291973,33799.81345825096
291974,12031.972341666584
291975,48596.947207947545
291976,23316.75507631001
291977,28833.819657188884
291978,33003.082151968905
291979,19289.184030507087
291980,54756.84400877379
291981,31008.256657138154
291982,45133.8081456322
291983,55763.32781230331
291984,10148.070663763385
291985,52712.89808437731
291986,49825.56079940855
291987,29812.244557423786
291988,30966.137704129444
291989,31495.209760205667
291990,9642.444230822126
291991,25666.292746206884
291992,25944.207227375915
291993,301803.78578375664
291994,48720.753700204004
291995,15619.869272531247
291996,63941.76729515415
